,hsa-mir-21,hsa-mir-576,hsa-mir-7-1,hsa-mir-126,hsa-mir-3605,hsa-mir-16-1,hsa-mir-581,hsa-mir-210,hsa-mir-181c,hsa-mir-1180,hsa-let-7f-1,hsa-mir-186,hsa-mir-3191,hsa-let-7a-3,hsa-mir-27b,hsa-mir-605,hsa-mir-2355,hsa-let-7f-2,hsa-let-7a-2,hsa-mir-874,hsa-mir-10b,hsa-mir-579,hsa-mir-197,hsa-mir-1249,hsa-mir-222,hsa-mir-1271,hsa-mir-628,hsa-mir-221,hsa-mir-181d,hsa-mir-484,hsa-mir-503,hsa-let-7b,hsa-mir-532,hsa-mir-574,hsa-mir-548s,hsa-mir-374b,hsa-mir-219-1,hsa-mir-196a-2,hsa-mir-3158-2,hsa-mir-3942,hsa-mir-1262,hsa-mir-22,hsa-mir-3912,hsa-mir-3193,hsa-mir-125a,hsa-mir-10a,hsa-mir-3678,hsa-mir-135b,hsa-mir-629,hsa-mir-1285-1,hsa-mir-30b,hsa-mir-3941,hsa-mir-182,hsa-mir-1537,hsa-mir-326,hsa-mir-582,hsa-mir-765,hsa-mir-320d-1,hsa-mir-3138,hsa-mir-942,hsa-mir-1270-1,hsa-mir-130a,hsa-mir-342,hsa-mir-29c,hsa-mir-153-2,hsa-mir-3917,hsa-mir-3909,hsa-mir-890,hsa-mir-200b,hsa-mir-146a,hsa-mir-27a,hsa-mir-550a-2,hsa-mir-15a,hsa-mir-3658,hsa-mir-550a-1,hsa-mir-148a,hsa-mir-101-1,hsa-mir-3171,hsa-mir-187,hsa-mir-28,hsa-mir-1270-2,hsa-mir-3677,hsa-mir-1306,hsa-mir-1254,hsa-mir-23b,hsa-mir-766,hsa-mir-892b,hsa-mir-26a-2,hsa-mir-320a,hsa-mir-132,hsa-mir-652,hsa-mir-378,hsa-mir-625,hsa-mir-1469,hsa-mir-183,hsa-mir-3146,hsa-mir-338,hsa-mir-632,hsa-mir-1229,hsa-mir-1288
155,0.372934791007752,0.13816631719809,0.13261022995938,0.0306479243769766,0.180989173384441,0.0923989167239045,0.184364504919958,0.0514458225073069,0.135312041789902,0.278673845426347,0.133511573324843,0.145175258728567,0.213618971357881,0.0810484833158302,0.394739829986046,0,0.126080339304935,0.0679836923819638,0.0804506435839166,0.0110952096832917,0.186458079215406,0.252421667621988,0.330022080264427,0.181643061727892,0.0366545602246201,0.0703308651836923,0.0373948909819326,0.0214075565938332,0.0828468166717426,0.116530185402438,0.0846890219260057,0.0936194887831639,0.103799698682603,0.167473839647931,0,0.157446982620568,0.214848651077427,0.395127847577385,0.093155594401025,0.264767336419369,0.0547933770075759,0.245577731191503,0.133449904396751,0,0.188657744894316,0.129954954294979,0.138682331212273,0.130966241279943,0.1048752678163,0,0.156457420897371,0.0413170572014024,0.113916157061748,0,0.0460806611711634,0.0573172151176956,0.18566232775811,0.133388498169156,0.19190308251447,0.0780045643440078,0.121245182422383,0.364742026684796,0.167233468466617,0.0998438455871109,0.0101142115961366,0,0.0823549201942069,0,0.159064920618512,0.0587095018759041,0.384019712258884,0.081181190365059,0.155324824223958,0,0.0759202626208319,0.0547735993456729,0.268819390334884,0,0.00567935946639221,0.474801414043845,0.106819932021058,0.127180183299352,0.132220305071435,0.555166618931175,0.506887495640035,0.0938051238315019,0,0.246934917901129,0.354629132017474,0.110303023176224,0.20854678229305,0.13338791392969,0.154621116108877,0,0.0993842814189559,0,0.0304256801600223,0.180298777159548,0.246782994683908,0.0805967395148619
156,0.839366379904153,0.0834172079769305,0.0344746386467071,0.00453875567853778,0.0372185124485532,0.0782287008720016,0.0616080353921418,0.031087124063011,0.360713344468101,0.166302590865085,0.137736373861307,0.0685286590283791,0.0237945113194746,0.180494768566228,0.30742981390547,0,0.0506001191961308,0.138853629310624,0.179535944225755,0.00418394824894869,0.0376592849443434,0.0187444345082679,0.0962466604758227,0.101164405553064,0.0153768285685398,0.0650825926612588,0.00940594563204371,0.0231556384222551,0.293891008513962,0.17524669256001,0.00115999346826518,0.243404348220913,0.0648091107346593,0.0263947796085202,0.137643486375837,0.11112993590916,0.323996637257352,0.0985694076287417,0.124517444653483,0.157290277401529,0.07323996148615,0.118300993083023,0.178376691778121,0.144959758250088,0.102787416713879,0.118996603609013,0.0617903029579843,0.220723937273118,0.146291638154156,0,0.0986627506277133,0.0460222074559962,0.195617172636199,0.0656057962009391,0.012318816351862,0.0089551231107745,0,0.118863005577861,0.0855027594561852,0.109612237497946,0.00337631918629405,0.22247256540547,0.108742308737384,0.0678268225664854,0.00078372315574038,0.0438043447678136,0.110080605283662,0,0.375161225624238,0.171505009348176,0.314378749600799,0.115745460280363,0.217142032337752,0,0.115976402881166,0.0492582906604879,0.163153642825605,0,0.00016066352922134,0.184151792347518,0.013728997327085,0.0663567101375203,0.10373610573007,0.200976607792029,0.305660251518565,0.0724479992205165,0,0.096937615824984,0.151091771731151,0.192967090523348,0.130408759590111,0.0612577285843475,0.178537622949897,0,0.135063620936229,0,0.108385890103766,0.120498828657152,0.00845802439085447,0.179550554886703
157,0.666190085831321,0.188585974498799,0.228647609615885,0.00613425486006606,0.0883204472582371,0.105089869402872,0.0531627006552616,0.0458335788437063,0.463052734392262,0.642796243668821,0.144053787052357,0.119389810596122,0.0615984157770197,0.109044612579517,0.715776495521042,0,0.113352790459076,0.150371584022604,0.109176305633166,0.00809864297437795,0.0588763148045703,0.0485249499282801,0.251091085665444,0.104755855791577,0.0106125186015625,0.118561984804336,0.0380030984516437,0.0146890421472004,0.202860441184461,0.17286565769878,0.00065603165042216,0.134891511312558,0.132592382360694,0.0375968649431157,0,0.192804269757703,0.857809867785603,0.398299097427311,0.107448380626589,0.101796599945622,0.0631999487137939,0.164178163493785,0.20523271777821,0.225159181479667,0.0672121646284159,0.00574935073956401,0.0533199826718098,0.17404708431969,0.148633963569311,0,0.353992049637421,0.0238280827961771,0.199019756628611,0,0.0744108203022447,0.0176996298898977,0,0.0769268770265779,0,0.103814297011795,0.011653936163569,0.274229116717764,0.118534061754238,0.0983407500485173,0.00304329896899076,0.226796670228736,0,0,0.242193955785832,0.116864380134656,0.431464558990307,0.112363669924943,0.197939167887817,0,0.162626911867569,0.0422320077005087,0.157036970339827,0,0.00155969396793997,0.286684512980139,0.00473879361965032,0.216132186500837,0.129402350384979,0.280150025087905,0.634450703531339,0.120225747209852,0,0.188406877646021,0.256600132002543,0.101337334861609,0.197222276513904,0.0822244727029758,0.129151812535044,0,0.153214623406093,0,0.0590949711988947,0.415922067633857,0.0656874248671243,0.371850071593907
158,0.355949838309955,0.0604074439288603,0.0481913527275607,0.0232029107921657,0.0588233455899873,0.0670094201875658,0.0432757129056912,0.0116891230559898,0.219093107130078,0.319983083353384,0.130780471742671,0.0453241025479718,0,0.253164552840204,0.270452505643039,0,0.0228796514597639,0.321045407834333,0.252005233038335,0.0397342416993208,0.169658824733637,0,0.0459088628164396,0.0213184704611245,0.0249973738951102,0.0304776675723292,0.00985315055554073,0.0407978833619271,0.107673009622393,0.122874723078159,0.00048410980550998,0.131759367341107,0.0407541275342872,0.0563559284666361,0.0966857644757637,0.267361484078188,0.279312130866889,0.0509162603144717,0,0.0828648729226333,0.0514465523478275,0.492486172723872,0.20883119411703,0.183285634268547,0.217213979656588,0.106776523289189,0.0434037442379876,0.0115838181945015,0.0570204076982257,0,0.0540224351768294,0.0387933772703266,0.584444358881069,0,0.0735522044757713,0.00163321047983685,0,0.125241018685685,0,0.0281692127895506,0.147042548161744,0.313822461074925,0.0437483749242911,0.0864074475124464,0.0024773272763503,0.0923093516170267,0.077324599630848,0,0.161597437251625,0.0880400800180457,0.442464863462077,0.259156677077105,0.0598038105511176,0,0.25458199746832,0.0788165068280944,0.248426768965305,0,0.00042321098860292,0.0755399477615379,0.115725283663071,0.11902279925785,0.0153786132427524,0.390942185667631,0.332809796684862,0.0749120314716456,0,0.290749836345498,0.367061169553952,0.229188320202988,0.158174251579026,0.0180350210810922,0.135558071183541,0,0.405210388790669,0,0.00909873221677375,0.169285979144988,0,0.07567381037881
159,0.389577291170634,0.240318718338629,0.0911496002944739,0.0350802950284584,0.0915814318019781,0.102956195932131,0,0.0882068633609301,0.42747227227893,0.151020121488461,0.0930424389767841,0.159513855440475,0.0936799500375198,0.356367437634765,0.393625340183568,0,0.078191013333692,0.172875493049973,0.355079246190251,0.0172406779980604,0.184632082061857,0,0.229849950827369,0.0796573673910385,0.026236019759667,0.113880868278733,0.0282555019649714,0.0348299450404364,0.262188402384351,0.0643598253506923,0.0120334339999915,0.360905784570421,0.0611552491386213,0.210744991127382,0,0.105604211150961,0.101466817956081,0.0825210315979656,0.163409379961139,0.309628105742711,0.12014470212415,0.267286881727305,0.195076058250585,0.114142194575671,0.205312347955821,0.200231755495186,0,0.15898297307953,0.158726575657478,0,0.104170804520737,0.054357190783711,0.0238482032723713,0,0.052541082653403,0.0284586465608951,0.0814196503174481,0.116991742490247,0,0.0947296840512174,0.0620323473832885,0.399177752088032,0.148362453075839,0.134218977786882,0.00964231106241295,0.258687577132952,0.21669474896459,0,0.0902534176344864,0.116899186516809,0.21770973848183,0.0996828216292817,0.0741713781094546,0,0.161713211541922,0.0413476099721957,0.199882007871839,0,0.00134414044288984,0.292738077919586,0.0360342895023367,0.0587043460694957,0.146079974665571,0.0912979724650264,0.531154440900121,0.0846596100735863,0,0.373466385883459,0.140289104448414,0.224516373853892,0.0833418473563634,0.0802703423767258,0.0546022157608397,0,0.0178368217325642,0,0.0410925339426207,0.0790675392593349,0.0166497381900573,0
160,0.754256056201774,0.104214186135933,0.0814825752803116,0.00858388397678438,0.038639787964521,0.0256309188611702,0.0319801779176727,0.0252011601008037,0.154649534900347,0.56898870473418,0.0700990876838549,0.0640643747917354,0,0.118985307787583,0.112821668917127,0,0.0564907182157533,0.0869654023111711,0.121306315516569,0.0111062060079429,0.0771928879117095,0,0.0939261834803346,0.126033045215477,0.013386386672432,0.0375377305824436,0.0212286179913159,0.0217580691261003,0.0995436819709477,0.0682605934796871,0.00167796503201154,0.129833491816138,0.0732502233876269,0.0521836452577009,0.0714494977073961,0.189157069159381,0.321079509017316,0.341208641778611,0.0646358873242087,0.0612360421413795,0.076036720062638,0.0754652053969806,0.0308646228039959,0.135445748308138,0.174269155189524,0.0249224318045012,0.0320747913742967,0.140915729793972,0.101338983452329,0,0.0708543621819916,0.0716694960012946,0.0680258563143448,0.0340553796527039,0.0223811318726081,0.00682346165128969,0.0644106009114,0,0,0.0874301613244658,0.00525786508268163,0.150189012255798,0.0349290931159458,0.115666290539717,0.00213583381820704,0.0682154586434972,0.342852508320709,0,0.257073633053752,0.344347631975613,0.280017739651665,0.0563275185332006,0.0384410171592736,0,0.0301012921376796,0.0527996353299136,0.150844948199275,0,0.00212668470406553,0.174644281870619,0.00712662826110718,0.086293841187747,0.0432626294455176,0.120375604003239,0.193463433697119,0.0307821463724324,0,0.153230895022677,0.117850272789231,0.18307487869851,0.0844600517675522,0.0201790977074151,0.271232698292996,0,0.0506925904569676,0,0.0134748405588147,0.187650085416212,0.0131715088146143,0.223688673690076
161,0.337499637098258,0.126777628129659,0.053243941944984,0.0694424802872602,0.0214425300008859,0.118620299401182,0.141975664669544,0.0335476896936232,0.51376804059139,0.450594926330386,0.227222762742589,0.10151379964166,0.205630129005809,0.241202207658709,0.204991751341958,0.124827176574603,0.0888804741900565,0.330215960039591,0.240728763562152,0.00184367335532059,0.280737539738984,0.0647950718662563,0.0254265698176437,0.034970007542708,0.0284044246303076,0.0208309761285371,0.0156329486936994,0.0187687978009915,0.492411809571004,0.141830616812788,0.0611439011500214,0.105343293353131,0.0857229627069601,0.0301878629491612,0,0.230701224200447,0.229086054587533,0.224092520451038,0.0717378474463838,0.135928383624628,0.0210977554136849,0.145202450849681,0.411069508304752,0.200436119645174,0.595314676805997,0.169679953128566,0.0711978500592738,0.0255790941195333,0.0855425705972596,0,0.134357307164702,0.0159088053128737,0.0881440346731611,0,0.0141943508534662,0.0115677340813958,0.21446290118582,0,0,0.0277245564286801,0.00194518825366761,0.442464909434637,0.0873361204701164,0.0721163486260624,0.00203185263950613,0.189275506077677,0,0,0.170115766393657,0.0671451792899566,0.165474742207357,0.0750193857546979,0.388895091433131,0,0.108577517762321,0.0545617949052198,0.0793467192896098,0,0,0.171170567992955,0,0.0336252956635896,0.0825282894324459,0.0534404503478525,0.376519245136084,0.00491543948394272,0,0.139596706680151,0.187781842124439,0.23674175252891,0.106827869146638,0.207480011652291,0.104816871597115,0,0.0936430547567598,0,0.13052954602593,0.0694226147326652,0.087712162990604,0.062066445296918
162,0.818287150644672,0.0889509209009743,0.0269623896193038,0.0027596518168854,0.0369185543700287,0.0313404029855197,0,0.0308894166642081,0.212743070102937,0.285721025213256,0.143940427229887,0.136774951068465,0.0377646465106578,0.249430554628009,0.402352223314152,0,0.0203078855585903,0.229581729749749,0.248932492873067,0.0025931347175649,0.0352177720159026,0.0148746766939161,0.0627827140297549,0.0321116779467526,0.015987892981235,0.0306053247271666,0.0173052595405286,0.0154898573963551,0.146065830501749,0.0340766191029088,0.00299045559637459,0.197437706896013,0.078719965289594,0.0331833279245855,0.0364089184746022,0.162974760394016,0.64277091478007,0.195641176945228,0.0988111299936801,0.187227336726421,0,0.0260581989667862,0.0943676456639059,0.0460134706345862,0.182763605971907,0.306085140964228,0.0653783797104532,0.0892557662896521,0.0954208053667751,0,0.0545765199687839,0.00730418121714405,0.050329910665059,0.0173537894762355,0.00488781378103096,0.00067603280946884,0.065644658183326,0.023580908924877,0,0.0360661562198404,0.0285790328510509,0.302647181938172,0.0402221263716779,0.102251209677327,0.00093288918809339,0.121663318836798,0.0873547399622345,0,0.324060425646441,0.186066332097171,0.202547136680351,0.0918501658596975,0.105583380027343,0,0.111206939521413,0.0803326094099225,0.282457638995846,0,0.00025498982219981,0.0819554146464426,0.0210630468713311,0.0565890909357366,0.171471111837448,0.0245363021109471,0.554095225367633,0.01912472431354,0.00018558720865848,0.106712950627228,0.0704882805630628,0.177063244582398,0.120106174605769,0.0398102676962268,0.0704041081320149,0,0.0449614216359122,0,0.0095337174558153,0,0,0.170979638023375
163,0.850227884813489,0.11867555764424,0.0512858843080605,0.0034188088759641,0.0433850552361923,0.0396496071006148,0,0.0720585926998829,0.147936581263922,0.426819520183976,0.078507389364459,0.125714229369411,0.0302585870016039,0.130403916137899,0.238581093539757,0,0.0005796753912313,0.117294614095985,0.131175632404651,0.0061488205454935,0.0485225771311144,0.0238365938576802,0.0644776573719951,0.154375407713948,0.0159940872011047,0.0429139638439115,0.017601651061805,0.019619569284664,0.0985467903386376,0.130387679782867,0.00200214335619789,0.159792223531023,0.028916017450582,0.052784690047155,0.0583451069448417,0.120907649142842,0.515015072524788,0.0755148044522337,0.0527811654302969,0.300028773729041,0.0465679058732084,0.0768780578605376,0.0252038121483523,0,0.0885340348624339,0.168110013637939,0,0.209706998062934,0.0891911264028191,0,0.078492865994796,0.0117049133045809,0.194921228956489,0,0.0156652847877815,0.0146241636015632,0.210388272236472,0.0377882867912778,0,0.0577954277029533,0.0128805327497476,0.226713954605331,0.0622892964077609,0.0717585561415978,0.00124578276344337,0.111407704992285,0,0,0.216999689892286,0.217943944371258,0.173646545807481,0.110391247396669,0.126475644029936,0,0.0921762530545179,0.071272555484799,0.123136314068954,0,0.0003575399778064,0.22916138555086,0.0197863581532714,0.107132097737227,0.0780224760714813,0.0786377803016039,0.289332400290254,0.0329204036411444,0,0.0405641527953395,0.0998828145253768,0.122729226194458,0.114340860822872,0.0577714599865788,0.214728915652325,0,0.167789892223622,0,0.0222505870940339,0,0.0107557521756244,0.182661249107903
164,0.84579762736641,0.131285833640595,0.0471915105409223,0.0075665360878739,0.0322105133060451,0.0709158768226677,0.0426544623609331,0.124598345066212,0.29948340737171,0.441334560628029,0.121950055789227,0.144259312532334,0.0988458163615135,0.150611296589004,0.234110939944859,0,0.0179618443935781,0.130738454073106,0.151669564453921,0.00989799822271929,0.0168315157126059,0.0389334180688794,0.0981081529802173,0.147087393484731,0.0277697085993978,0.0951271973765711,0.0144121675695033,0.0231350829246705,0.23809998538515,0.16147640011684,0.00158589648999309,0.229505648846154,0.0304655389373528,0.0436986392474003,0,0.200987018256123,0.550605057190274,0.151655981581683,0,0.24502637921992,0.101416012764977,0.0772157175125976,0.247000104839072,0.240872852720526,0.126269405382261,0.151489488582606,0,0.367117512628298,0.0855730710117594,0,0.14289566636465,0.0573546548157656,0.13439144005271,0,0.00426448015317468,0.00397827659657769,0,0.0617213674292438,0,0.0499767015016732,0.0233760929653537,0.550824455970758,0.102220092415252,0.0746271975588699,0.00081392206563031,0,0.228644128735539,0,0.258426106501972,0.301295044672575,0.317833646240893,0.0450769931749206,0.112103031829518,0,0.0903338806933654,0.0740981891081091,0.118182460621946,0,0.00158511575501712,0.220005326228804,0.0209117402267562,0.0622927773567196,0.0815556456346,0.192665180538484,0.17597034853539,0.0369202322379546,0,0.0960223481988433,0.247527641340745,0.115707041983153,0.0921333971221659,0.0800448151169314,0.31233547614102,0,0.104635283817943,0,0.0244117433143684,0,0.0351358476959074,0.298350762206015
165,0.489439220396936,0.333283134979596,0.0661363185637777,0.0212807720746233,0.0836282263559675,0.119241171961971,0.0615244950399532,0.132440541307948,0.527995530913026,0.36395989396432,0.122188183928028,0.410091090764652,0.285148149302467,0.117066604801902,0.302274838191011,0,0.0431248382908909,0.263356279859949,0.114577548183005,0.00193018253531467,0.174402302173363,0.168471861157093,0.22023741708852,0.121232723121458,0.0285384020401198,0.166096864427585,0.0507338048098297,0.0243388509495742,0.209456842383297,0.0753248631655815,0.00508087609305111,0.0208735589184492,0.213132902808873,0.111412419325931,0,0.372001169656013,0.330911218864374,0.17522039287195,0.497394397156707,0,0.109710972403993,0.339155933918329,0.0593783542262627,0,0.551114328294799,0.108698567529984,0.061706515451402,0.0304034314777712,0.0499017664886033,0,0.0409535030843767,0.0275759271770536,0.0176265690948013,0,0.024604224131286,0.00061727723825863,0.247830372082072,0,0,0.0961144960162245,0.0404609050385442,0.134358384625573,0.0821754777626845,0.107626029907469,0,0.0656172815327231,0.109931336239843,0,0.176364129796572,0.0555731371743468,0.155803593276756,0.0433457366327124,0.412649509367917,0,0.0723869999547806,0.422827817909773,0.141112952472341,0,0.00024066875736609,0.308041169064847,0.0274207962279897,0.112475941814371,0.22839587918374,0.370530930943327,0.531694126367972,0.0880365796785576,0,0.118087064394885,0.0422465272160305,0.206605517610851,0.114454110773527,0.252045482286699,0.419078468140952,0,0.0211176292866807,0,0.0494308124165612,0.120335432526757,0.126698861841793,0
